Text,Clean_Text,Actual_Sentiment,Predicted_Sentiment
Babys loves this one and so do I.  Love the packaging to- no jars to wash.,babys loves this one and so do i  love the packaging to no jars to wash,positive,positive
I'm a huge fan of the McCormick brand gravy mix and I assumed that this would be as good.  It isn't.  It's not bad enough for a 2 but i'm annoyed that i convinced myself to buy a case of this stuff instead of the McCormick.,im a huge fan of the mccormick brand gravy mix and i assumed that this would be as good  it isnt  its not bad enough for a  but im annoyed that i convinced myself to buy a case of this stuff instead of the mccormick,neutral,negative
"I've tasted many varieties of Earl Grey tea, and I would have to say this one is the best. When they mention that this product has a ""bergamot citrus"" aroma, they surely don't mess around. It indeed packs a nice, powerful punch. Upon opening it, I almost had to catch my breath. My grandmother could even smell it across the room. Very delightful and very strong in its flavor and fragrance. This tea is powerful enough in strength to where it eliminates the need to use a lot of leaves. I feel that it will last me for quite some time. When you add the fact that it's kosher, fair trade, and USDA certified organic, I feel all the more better about it.",ive tasted many varieties of earl grey tea and i would have to say this one is the best when they mention that this product has a bergamot citrus aroma they surely dont mess around it indeed packs a nice powerful punch upon opening it i almost had to catch my breath my grandmother could even smell it across the room very delightful and very strong in its flavor and fragrance this tea is powerful enough in strength to where it eliminates the need to use a lot of leaves i feel that it will last me for quite some time when you add the fact that its kosher fair trade and usda certified organic i feel all the more better about it,positive,positive
"This is very good coffee, but it doesn't have as much flavor as the Van Houttes creme caramel.  If your looking for something that has a lot of flavor, go with the other.  If you are looking for something that is more coffee than flavor, this is it.",this is very good coffee but it doesnt have as much flavor as the van houttes creme caramel  if your looking for something that has a lot of flavor go with the other  if you are looking for something that is more coffee than flavor this is it,positive,neutral
"Despite what many say and think about bulldogs, ours are picky about their snacks.  They love the liver biscotti which can be a hand-fed treat or used in a treat ball.  They last longer than most snacks and because our bullies don't often chew their food, these are the perfect size.  I don't feel bad about feeding these either because they are low calorie and without fillers.",despite what many say and think about bulldogs ours are picky about their snacks  they love the liver biscotti which can be a handfed treat or used in a treat ball  they last longer than most snacks and because our bullies dont often chew their food these are the perfect size  i dont feel bad about feeding these either because they are low calorie and without fillers,positive,positive
Wolfgang Puck makes the BEST coffee! The package arrived on time and in perfect condition! I would definitely order this again.,wolfgang puck makes the best coffee the package arrived on time and in perfect condition i would definitely order this again,positive,positive
I love this ricemilk.  It has the consistency of almond milk and no soy.,i love this ricemilk  it has the consistency of almond milk and no soy,positive,positive
"This is by far the easiest way I've found to freeze baby food and get it out again. The getting it out again is key - it can be really hard to get frozen puree out of ice cube trays without cracking the tray. It's also dishwasher safe. The only drawback is that it doesn't prevent freezer burn so if that's a concern for you, you'll need to put it inside of a freezer bag.",this is by far the easiest way ive found to freeze baby food and get it out again the getting it out again is key  it can be really hard to get frozen puree out of ice cube trays without cracking the tray its also dishwasher safe the only drawback is that it doesnt prevent freezer burn so if thats a concern for you youll need to put it inside of a freezer bag,positive,positive
"My oh my is this cocoa sweet. Too sweet I'd say. You're better off making hot cocoa from scratch. I bought this because I thought the minty flavor would be good, but it's too sweet. So are the dark and milk chocolate flavors.",my oh my is this cocoa sweet too sweet id say youre better off making hot cocoa from scratch i bought this because i thought the minty flavor would be good but its too sweet so are the dark and milk chocolate flavors,neutral,positive
"My baby enjoyed this flavor when I purchased it at a store.  I ordered a case of it from Amazon.  the whole case arrived moldy.  Each jar popped when I opened it too, showing that it was properly sealed.  I contacted Earth's Best.  They said they would look into it but would not follow up with me.  Given what is going on in our food industry, I will not purchase any more products from this company.  It is to scary when feeding a baby.  Amazon refunded me but did not take it any further.  Be very careful and inform other families too.  UPDATE: I was so disappointed with the lack of concern from Earth's Best and Amazon.  I contacted the FDA, they referred me to the USDA because the product contained meat.  They took it very serious and had also received several complaints.  They have come to my house and written a report.  If anyone else noticed this problem please contact the USDA (1-888-674-6854).<br />to report your claim/problem.  They will investigate the problem and the Earth's Best Plant to make sure they are following regulations.",my baby enjoyed this flavor when i purchased it at a store  i ordered a case of it from amazon  the whole case arrived moldy  each jar popped when i opened it too showing that it was properly sealed  i contacted earths best  they said they would look into it but would not follow up with me  given what is going on in our food industry i will not purchase any more products from this company  it is to scary when feeding a baby  amazon refunded me but did not take it any further  be very careful and inform other families too  update i was so disappointed with the lack of concern from earths best and amazon  i contacted the fda they referred me to the usda because the product contained meat  they took it very serious and had also received several complaints  they have come to my house and written a report  if anyone else noticed this problem please contact the usda br to report your claimproblem  they will investigate the problem and the earths best plant to make sure they are following regulations,negative,negative
"It's really difficult to find good truffle oil these days and unless you want to spend a lot of money, a product like this is just fine for most kitchens. There is a decent amount of flavor, and the price isn't bad. Maybe Thomas Keller would turn his nose up at it, but for me - it's good enough because honestly I can't tell the difference between the really expensive stuff and the mediocre stuff so I'd rather just pay $14, and not $90.",its really difficult to find good truffle oil these days and unless you want to spend a lot of money a product like this is just fine for most kitchens there is a decent amount of flavor and the price isnt bad maybe thomas keller would turn his nose up at it but for me  its good enough because honestly i cant tell the difference between the really expensive stuff and the mediocre stuff so id rather just pay  and not ,positive,positive
I found the candy to be harder than I had expected.  It came in bar form and it is rather hard to chew but just as tasty--just takes more chewing to enjoy!!,i found the candy to be harder than i had expected  it came in bar form and it is rather hard to chew but just as tastyjust takes more chewing to enjoy,neutral,positive
Red Mill Gluten Free Oat Bran fulfilled my expectations. It is an excellent product and I shall definitely order again....,red mill gluten free oat bran fulfilled my expectations it is an excellent product and i shall definitely order again,positive,positive
"I bought this for a Christmas gift, but I will be returning. There is no box or packaging as pictured, it is just 5 white baggies containing the mixes, which would be fine if I was just buying for myself but not for a gift.",i bought this for a christmas gift but i will be returning there is no box or packaging as pictured it is just  white baggies containing the mixes which would be fine if i was just buying for myself but not for a gift,negative,neutral
"You can taste the wood in the respect it taste like the coffee was roasted over wood.  It is VERY smooth, I detect no bitterness or over roasting.  Nice flavor.  My newest favorite amoung the k-cup line.  My old favorite was Donut Shop but not any more.  I am not as pleased with the other Caribou flavors but this one really surprised me.",you can taste the wood in the respect it taste like the coffee was roasted over wood  it is very smooth i detect no bitterness or over roasting  nice flavor  my newest favorite amoung the kcup line  my old favorite was donut shop but not any more  i am not as pleased with the other caribou flavors but this one really surprised me,positive,positive
"This is a great product for those looking for an MSG and Gluten free product, and is also lower sodium than any other marinade or soy sauce out there! It doesn't compromise of taste either, I use it as a Soy Sauce substitute and have found it to have superior taste and it looks and acts just like any good marinade should. If you are Celiac or Gluten intolerant, or even just watching you salt intake, this product is a way to have your steak and marinade it too!",this is a great product for those looking for an msg and gluten free product and is also lower sodium than any other marinade or soy sauce out there it doesnt compromise of taste either i use it as a soy sauce substitute and have found it to have superior taste and it looks and acts just like any good marinade should if you are celiac or gluten intolerant or even just watching you salt intake this product is a way to have your steak and marinade it too,positive,positive
"What a great buy. Compared to the price in the store, this coffee was a steal and tastes great.  I drink it every morning. My parrot, who shouldn't be drinking coffee, screams for a sip. I am stocked up for a while. One thing in life, don't run out of coffee.",what a great buy compared to the price in the store this coffee was a steal and tastes great  i drink it every morning my parrot who shouldnt be drinking coffee screams for a sip i am stocked up for a while one thing in life dont run out of coffee,positive,positive
Wonderful bold flavor. Really gets me going in the morning. I've tried about a dozen other K-cup coffee flavors and this is my favorite.,wonderful bold flavor really gets me going in the morning ive tried about a dozen other kcup coffee flavors and this is my favorite,positive,positive
"I am a coffee lover. It is one of the few pleasures of my life so I was excited to review this product.  Once received I opened it up and gave a good sniff.  I know to some that may sound stupid, but I love to open coffee and have the aroma surround me, this coffee did not do that as much as others that I have used.  I had to really give a good sniff to smell the aroma, but it smelled pretty good once I got my nose in there.<br /><br />I set out to brew myself a pot.  I followed the directions and enlisted my husband to have a cup with me.  Now usually I do not drink decaffeinated, so I was just a little concerned. Decaf to me can taste very flat. But I waited and a nice smell filled the air.  Finally our coffee was ready and we both sat down to taste this product. My husband smiled. He loves any coffee that has Arabica beans. He looked at me and said, ""ummm this is really good.""  My turn.  I sniffed some more, I'm a real sniffer before anything goes into my body.  It still smelled pretty good so now for the taste test.<br /><br />Okay, it was definitely different than the Dunkin  Donuts coffee that I'm use to and love. However,it had a smooth flavor, but  a little richer than I like and I didn't seem to notice that it was decaf, that was a good thing.  It was flavorful and made a pretty good cup of coffee.  Hubby liked it a lot. So I would have to say it was a winner, a good rich coffee flavor and a good price.",i am a coffee lover it is one of the few pleasures of my life so i was excited to review this product  once received i opened it up and gave a good sniff  i know to some that may sound stupid but i love to open coffee and have the aroma surround me this coffee did not do that as much as others that i have used  i had to really give a good sniff to smell the aroma but it smelled pretty good once i got my nose in therebr br i set out to brew myself a pot  i followed the directions and enlisted my husband to have a cup with me  now usually i do not drink decaffeinated so i was just a little concerned decaf to me can taste very flat but i waited and a nice smell filled the air  finally our coffee was ready and we both sat down to taste this product my husband smiled he loves any coffee that has arabica beans he looked at me and said ummm this is really good  my turn  i sniffed some more im a real sniffer before anything goes into my body  it still smelled pretty good so now for the taste testbr br okay it was definitely different than the dunkin  donuts coffee that im use to and love howeverit had a smooth flavor but  a little richer than i like and i didnt seem to notice that it was decaf that was a good thing  it was flavorful and made a pretty good cup of coffee  hubby liked it a lot so i would have to say it was a winner a good rich coffee flavor and a good price,positive,positive
"In all honesty, I initially tried these flapjacks out of convenience.  I was having a bunch of people over for Christmas morning breakfast, and forgot to buy waffle ingredients at the grocery store.  I instantly came to Amazon, and with being a Prime member, knew that I could receive these the following day. Amazon only stocks limited pancake/waffle mixes, so I chose to try the Kodiak Cakes and I am SO GLAD I had.  As I write this review, I am back to order my second and third pack of 3.  My kids LOVED them (I added chocolate chips to the mix, and we made waffles) and since they are whole grain, they are incredibly satisfying and delicious.  Can't say enough about these--they taste homemade and I am intrigued to try the entire baking mix line from this company.",in all honesty i initially tried these flapjacks out of convenience  i was having a bunch of people over for christmas morning breakfast and forgot to buy waffle ingredients at the grocery store  i instantly came to amazon and with being a prime member knew that i could receive these the following day amazon only stocks limited pancakewaffle mixes so i chose to try the kodiak cakes and i am so glad i had  as i write this review i am back to order my second and third pack of   my kids loved them i added chocolate chips to the mix and we made waffles and since they are whole grain they are incredibly satisfying and delicious  cant say enough about thesethey taste homemade and i am intrigued to try the entire baking mix line from this company,positive,positive
"Since Swanson's Sun Butter only contains roasted Sunflower Seeds and no other ingredients, it is the only nut butter product we buy!",since swansons sun butter only contains roasted sunflower seeds and no other ingredients it is the only nut butter product we buy,positive,positive
"These were such a hit at my latest cocktail party. Everyone thought it was really edgy that they were shaped like dog bones. They all asked where I got them and I said, you know, man, PAUL NEWMAN MADE THESE, and the money goes to his charities, which is pretty righteous.<br /><br />A little dry, but we loaded them up with pepperoni and cheese slices, and they go great with well drinks!<br /><br />Aaaaa just kidding. The dog loved them. And the kids. Just kidding.",these were such a hit at my latest cocktail party everyone thought it was really edgy that they were shaped like dog bones they all asked where i got them and i said you know man paul newman made these and the money goes to his charities which is pretty righteousbr br a little dry but we loaded them up with pepperoni and cheese slices and they go great with well drinksbr br aaaaa just kidding the dog loved them and the kids just kidding,positive,positive
"My dog is very picky, but he loves this green bone. The bone has 360 spike which can clean his teeth no matter which way he chew the bone.",my dog is very picky but he loves this green bone the bone has  spike which can clean his teeth no matter which way he chew the bone,positive,positive
"These cookies were ok, just ok.  I may have been inclined to give them three stars had they arrived as whole cookies, every last cookies was broken.  I understand this is probably due to poor packaging.  The consistency was a bit grainy and dry though.  And milk did not help.  Next time I'll purchase a chewy brand or Mrs. Fields.",these cookies were ok just ok  i may have been inclined to give them three stars had they arrived as whole cookies every last cookies was broken  i understand this is probably due to poor packaging  the consistency was a bit grainy and dry though  and milk did not help  next time ill purchase a chewy brand or mrs fields,negative,negative
"The pack of six bottles was delivered in a timely manner but when I opened up a bottle, the juice tasted sour.  I thought that it had spoiled in transit and considered returning the remaining bottles but then I noticed the very bottom line on the product label,""Enriched with Organic Lemon Juice"".  It was too much trouble to return and, while I do not totally enjoy the tartness that the lemon juice adds, it is at least still pure and organic and healthy.<br /><br />I would not have ordered the product had I known that it was not JUST carrot juice but carrot juice with ""organic lemon juice"" added to it.  Perhaps this is why the price is so very right but I feel misled.<br /><br />It takes some getting used to if you are seeking the taste of carrot juice.  Before you order this item, I would suggest you buy a small bottle of carrot juice and squeeze some lemon juice into it to preview the effect of having lemon juice flavored carrot juice.",the pack of six bottles was delivered in a timely manner but when i opened up a bottle the juice tasted sour  i thought that it had spoiled in transit and considered returning the remaining bottles but then i noticed the very bottom line on the product labelenriched with organic lemon juice  it was too much trouble to return and while i do not totally enjoy the tartness that the lemon juice adds it is at least still pure and organic and healthybr br i would not have ordered the product had i known that it was not just carrot juice but carrot juice with organic lemon juice added to it  perhaps this is why the price is so very right but i feel misledbr br it takes some getting used to if you are seeking the taste of carrot juice  before you order this item i would suggest you buy a small bottle of carrot juice and squeeze some lemon juice into it to preview the effect of having lemon juice flavored carrot juice,neutral,negative
"Newman's Own has been an excellent choice for my dog. The ingredients are organic and high quality; her coat is beautifully conditioned and she has never had an allergic response as with some of the more expensive products from the vet's office. Also, she is a small dog and the kibble bits are easy for her to chew.  It was annoying that the price was reduced between the time of my order and the delivery, but Amazon made an immediate adjustment.  I like the 4-pound bags for freshness because my dog is small and takes awhile to eat that much, but there are other sizes available to suit larger dogs.",newmans own has been an excellent choice for my dog the ingredients are organic and high quality her coat is beautifully conditioned and she has never had an allergic response as with some of the more expensive products from the vets office also she is a small dog and the kibble bits are easy for her to chew  it was annoying that the price was reduced between the time of my order and the delivery but amazon made an immediate adjustment  i like the pound bags for freshness because my dog is small and takes awhile to eat that much but there are other sizes available to suit larger dogs,positive,positive
"I'm angry that I didn't try this sooner.  It beats the pants off of the powdered stuff in pre-measured packets, that's for sure!  I love the hint of cinnamon.  When I made the first batch, I thought that it may have a grainy feel, because it looks a little grainy, but it does not have a grainy mouthfeel at all.  My husband was hesistant (he thinks cinnamon smells like armpits (???)), but anyway, he was in love with it, too.  Wish I would have tried this many years ago!",im angry that i didnt try this sooner  it beats the pants off of the powdered stuff in premeasured packets thats for sure  i love the hint of cinnamon  when i made the first batch i thought that it may have a grainy feel because it looks a little grainy but it does not have a grainy mouthfeel at all  my husband was hesistant he thinks cinnamon smells like armpits  but anyway he was in love with it too  wish i would have tried this many years ago,positive,positive
"The package arrived on time and in good condition. It's deceptive because a 1 lb. bag of uncooked pork rinds is considerably smaller than a bag of cooked pork rinds from the store. But this bag goes a long way. These nuggets are great! I've had the microwave pork rinds in a bag and these are far superior. Cooking a few or a lot is an easy task. They really cook up nice and tender. The first time I cooked these I thought the ends were burning so I stopped the microwave. Actually, the ends had not cooked. Allowing more cooking time (about 90 sec.) produces delicious, hot pork rinds. Highly recommended if you like pork rinds.",the package arrived on time and in good condition its deceptive because a  lb bag of uncooked pork rinds is considerably smaller than a bag of cooked pork rinds from the store but this bag goes a long way these nuggets are great ive had the microwave pork rinds in a bag and these are far superior cooking a few or a lot is an easy task they really cook up nice and tender the first time i cooked these i thought the ends were burning so i stopped the microwave actually the ends had not cooked allowing more cooking time about  sec produces delicious hot pork rinds highly recommended if you like pork rinds,positive,positive
"I discovered pocket coffees from a European college friend. These delicious little treats are quite a marvel, and are the perfect thing for chocolate and coffee lovers. I love them! All I wish is that I didn't have to buy them in bulk because I'm a slow candy eater, but it's all good!",i discovered pocket coffees from a european college friend these delicious little treats are quite a marvel and are the perfect thing for chocolate and coffee lovers i love them all i wish is that i didnt have to buy them in bulk because im a slow candy eater but its all good,positive,positive
"We have been ordering these chicken jerky treats for a long time with Amazon subscribe and save. My Boston Terriers really love them and get very excited to get their treat every morning. When I opened a bag from my most recent shipment, my dogs refused to take the treat from my hand. They took one sniff and backed away. My son's Lab got very sick from chicken jerky made in China and his vet told him to only buy treats made in the U.S.and I'm going to follow that advice.",we have been ordering these chicken jerky treats for a long time with amazon subscribe and save my boston terriers really love them and get very excited to get their treat every morning when i opened a bag from my most recent shipment my dogs refused to take the treat from my hand they took one sniff and backed away my sons lab got very sick from chicken jerky made in china and his vet told him to only buy treats made in the usand im going to follow that advice,negative,positive
"I LOVE these! I don't drink soda anymore because I'm trying to be healthier, so when I'm craving a coke I grab these. Perfect coke taste, with a lot less calories and sugar!",i love these i dont drink soda anymore because im trying to be healthier so when im craving a coke i grab these perfect coke taste with a lot less calories and sugar,positive,positive
"Without words! the best of the best. If you like hot sauce try it.<br />Is really  hot, spicy and delicious.",without words the best of the best if you like hot sauce try itbr is really  hot spicy and delicious,positive,positive
"I was very pleased with the shake. I sometimes mixed it with water and rice milk. Based on the other reviews I went slowly so not to get too much fiber at once. I go easy with anything to change digestion. But it is really good. I eventually used less and mixed it with the hemp protein, since that has less flavor. Because of my LBS and low protein absorption I was having a difficult time finding the product for me. BUT THIS IS IT!!!!!!",i was very pleased with the shake i sometimes mixed it with water and rice milk based on the other reviews i went slowly so not to get too much fiber at once i go easy with anything to change digestion but it is really good i eventually used less and mixed it with the hemp protein since that has less flavor because of my lbs and low protein absorption i was having a difficult time finding the product for me but this is it,positive,positive
it's difficult to describe herbal type pills. with no quick results it takes blind faith really. i reckon these are ok? i got what i ordered quickly,its difficult to describe herbal type pills with no quick results it takes blind faith really i reckon these are ok i got what i ordered quickly,positive,positive
"We found this on our recent trip to England and had to find it as soon as we got home.<br />It's a standard for the Brits, and for us now too.  It's been around FOREVER.<br />You can use it in so many ways; pies, trifle, donuts,<br />cakes, by itself with fresh fruit and whipped cream, or even on french toast!",we found this on our recent trip to england and had to find it as soon as we got homebr its a standard for the brits and for us now too  its been around foreverbr you can use it in so many ways pies trifle donutsbr cakes by itself with fresh fruit and whipped cream or even on french toast,positive,positive
"Since I am willing to try alot of new things. I thought that I would buy this product.. And since I do like hot cocoa, I bought 2 boxes.. WORST thing I could have done.. This is bland, with very little flavour. It also has a grainy texture near the bottom of the mug.<br />Personally I will not buy this product again. I will stay with swiss miss or another hot cocoa brand for the Keurig K-Cup",since i am willing to try alot of new things i thought that i would buy this product and since i do like hot cocoa i bought  boxes worst thing i could have done this is bland with very little flavour it also has a grainy texture near the bottom of the mugbr personally i will not buy this product again i will stay with swiss miss or another hot cocoa brand for the keurig kcup,negative,negative
"This is the best tasting cereal I have ever had in my entire life!  We eat it nearly every day for breakfast, usually adding a half a banana and some chopped up walnuts.  Some of my family even put blueberries on it!  I would never do that!  I occasionally buy it at Sam's or Costco (usually while traveling) but it ends up cheaper here at Amazon, especially with the wonderful Subscribe and Save option.  My shipments magically arrive!  One thing to note - you must keep your granola refrigerated to make it last - especially if you buy this 6 pack!  The oils will go rancid if you store it in a warm location.  This goes for nuts and seeds too!",this is the best tasting cereal i have ever had in my entire life  we eat it nearly every day for breakfast usually adding a half a banana and some chopped up walnuts  some of my family even put blueberries on it  i would never do that  i occasionally buy it at sams or costco usually while traveling but it ends up cheaper here at amazon especially with the wonderful subscribe and save option  my shipments magically arrive  one thing to note  you must keep your granola refrigerated to make it last  especially if you buy this  pack  the oils will go rancid if you store it in a warm location  this goes for nuts and seeds too,positive,positive
"I bought one of these thinking I would try it out and go back for more if it worked out.  They are cute, but I won't be buying more.  The Stay-Fresh Baby Food containers are MUCH better and cheaper.  The Stay-Fresh containers each hold 2 ounces and can go straight in the microwave.  Once the food is frozen I find it difficult sometimes to get the portion of food out of the Beaba container.  Not the best design and totally overpriced.",i bought one of these thinking i would try it out and go back for more if it worked out  they are cute but i wont be buying more  the stayfresh baby food containers are much better and cheaper  the stayfresh containers each hold  ounces and can go straight in the microwave  once the food is frozen i find it difficult sometimes to get the portion of food out of the beaba container  not the best design and totally overpriced,negative,negative
"We started buying 100% meat diets on our vet's recommendation for getting our big fatty to lose weight on a ""catkins"" diet.  Cats are obligate carnivores, so feeding them other foods that contain rice, or lots of vegetables, really isn't in line with how their bodies have evolved.  The vet recommended Before Grain and Wysong, but my cats very clearly told me they like Before Grain much better.  They lap it up, have become a healthier weight (the fat one lost, the small one gained), and have had no tummy problems ever since they switched off Friskies and onto this!<br /><br />My understanding is that cats do need a few vitamins, since they do get some semi-digested vegetables from the guts of their prey.  We mix in some Wysong ""Call of the Wild"" into the meat.<br /><br />Surprisingly, they love quail.  Far more than chicken, and a bit more than turkey.  My understanding is that cats naturally eat small fowl and rodents, so quail is actually the closest to what they actually eat in the wild.",we started buying  meat diets on our vets recommendation for getting our big fatty to lose weight on a catkins diet  cats are obligate carnivores so feeding them other foods that contain rice or lots of vegetables really isnt in line with how their bodies have evolved  the vet recommended before grain and wysong but my cats very clearly told me they like before grain much better  they lap it up have become a healthier weight the fat one lost the small one gained and have had no tummy problems ever since they switched off friskies and onto thisbr br my understanding is that cats do need a few vitamins since they do get some semidigested vegetables from the guts of their prey  we mix in some wysong call of the wild into the meatbr br surprisingly they love quail  far more than chicken and a bit more than turkey  my understanding is that cats naturally eat small fowl and rodents so quail is actually the closest to what they actually eat in the wild,positive,positive
"Although I did enjoy the other flavor I ordered a tiny bit more, the Chocolate with walnuts one, this was still a very enjoyable flavor.  Wonderful service from Ms. Das, including a hand signed coupon for a discount on future orders, along with samples of a couple other caramel flavors.  I'd order this or the Chocolate and walnut flavor again for sure, along with more of Das Food's gourmet salt.",although i did enjoy the other flavor i ordered a tiny bit more the chocolate with walnuts one this was still a very enjoyable flavor  wonderful service from ms das including a hand signed coupon for a discount on future orders along with samples of a couple other caramel flavors  id order this or the chocolate and walnut flavor again for sure along with more of das foods gourmet salt,positive,positive
"If you're looking for bargain basement chocolates this isn't for you.  But if you want to try a taste you'll never forget and probably buy more, as I did, you can't go wrong.  This is simply the best I've ever had, bar none.  It's expensive, so's an Acura, but both are worth it.",if youre looking for bargain basement chocolates this isnt for you  but if you want to try a taste youll never forget and probably buy more as i did you cant go wrong  this is simply the best ive ever had bar none  its expensive sos an acura but both are worth it,positive,positive
"I have three Newfoundlands so we go through a lot of food!  One of the dogs has had severe health issues and since we've switched from commercial kibble to home made food, he's thrived!  He gets regular blood tests to monitor the drugs he's on and they have been perfect since we started on Sojos!  It will not cure his issues, but he has more energy and he can't wait for meal time!  The other two are glowing with health as well!  All three dogs coats are shiny and they have tons of energy (for a Newf!)",i have three newfoundlands so we go through a lot of food  one of the dogs has had severe health issues and since weve switched from commercial kibble to home made food hes thrived  he gets regular blood tests to monitor the drugs hes on and they have been perfect since we started on sojos  it will not cure his issues but he has more energy and he cant wait for meal time  the other two are glowing with health as well  all three dogs coats are shiny and they have tons of energy for a newf,positive,positive
"So, ideally we'd all make gravy totally from scratch using only the pan drippings from whatever meat we're cooking, but... sometimes you just don't get that much in the way of pan drippings, and yet you want LOTS of gravy. And sometimes you're cooking, say, sausages (bangers & mash, anyone??) or something else that isn't going to result in juices you can make gravy from, and yet you still require a big jug of gravy to pour over everything. Lucky for all concerned, the marvellous product that is Bisto exists. I'm English (but have lived in the US for the past several years) and am very happy that this product is reasonably easy to obtain over here. My American husband is an enormous fan and starts to get a bit worried if we don't have at least one unopened tub of Bisto in the cupboard, lest he should want bangers & mash or toad in the hole for dinner and find we're unable to make enough gravy to float a small boat to accompany it.<br /><br />Bisto does come in a few different varieties, but these ""favourite"" granules are the original and work really well as an all-purpose gravy. I prefer to use this version no matter what meat I'm cooking - it works just as well with chicken or turkey as it does with beef or with pork sausages, and it's an essential ingredient in shepherd's pie (lamb), cottage pie (beef), steak ""pot"" pie (as they call it over here), you can throw a spoonful in the crockpot when making a stew... it's very versatile and adds a lovely rich, deep flavor to all kinds of dishes.<br /><br />When making gravy, you can have a jug of the stuff ready within a couple of minutes if you do it the easy way (boil kettle, pour boiling water over a couple of spoonfuls of Bisto granules, stir quickly) but for REALLY good gravy I prefer to soften some onion and garlic in a little butter (just let it sweat over a low heat in a covered pan) until it caramelises slightly, then dump in the Bisto granules and boiling water, give it a good stir, and you will have some heavenly gravy ready to go. Only takes a few minutes. Even better is if you use the water from boiling vegetables and stir in meat juices from the roasting pan if you have some, but it works just as well without.<br /><br />The downside of this product (if you care about such things) is that it's pretty high on the sodium content and has a few artificial flavorings etc in there. As far as I'm concerned: meh. It tastes great, I'm sparing with the salt just about everywhere else in my diet, and I don't use Bisto in great enough quantities to worry about it.<br /><br />In short: Bisto is a wonderful taste of home, and while I could live without it, I'd really rather not!",so ideally wed all make gravy totally from scratch using only the pan drippings from whatever meat were cooking but sometimes you just dont get that much in the way of pan drippings and yet you want lots of gravy and sometimes youre cooking say sausages bangers  mash anyone or something else that isnt going to result in juices you can make gravy from and yet you still require a big jug of gravy to pour over everything lucky for all concerned the marvellous product that is bisto exists im english but have lived in the us for the past several years and am very happy that this product is reasonably easy to obtain over here my american husband is an enormous fan and starts to get a bit worried if we dont have at least one unopened tub of bisto in the cupboard lest he should want bangers  mash or toad in the hole for dinner and find were unable to make enough gravy to float a small boat to accompany itbr br bisto does come in a few different varieties but these favourite granules are the original and work really well as an allpurpose gravy i prefer to use this version no matter what meat im cooking  it works just as well with chicken or turkey as it does with beef or with pork sausages and its an essential ingredient in shepherds pie lamb cottage pie beef steak pot pie as they call it over here you can throw a spoonful in the crockpot when making a stew its very versatile and adds a lovely rich deep flavor to all kinds of dishesbr br when making gravy you can have a jug of the stuff ready within a couple of minutes if you do it the easy way boil kettle pour boiling water over a couple of spoonfuls of bisto granules stir quickly but for really good gravy i prefer to soften some onion and garlic in a little butter just let it sweat over a low heat in a covered pan until it caramelises slightly then dump in the bisto granules and boiling water give it a good stir and you will have some heavenly gravy ready to go only takes a few minutes even better is if you use the water from boiling vegetables and stir in meat juices from the roasting pan if you have some but it works just as well withoutbr br the downside of this product if you care about such things is that its pretty high on the sodium content and has a few artificial flavorings etc in there as far as im concerned meh it tastes great im sparing with the salt just about everywhere else in my diet and i dont use bisto in great enough quantities to worry about itbr br in short bisto is a wonderful taste of home and while i could live without it id really rather not,positive,positive
"I purchased this as a gamble, because there was NO product information listed, so I had no idea how much I was getting or exactly what was in it.  I was disappointed that the  ""large"" tin, was not all that large.  It was a round tin, approximately 4 inches tall, and maybe 7 or 8 inches across.  I was hoping that Large, especially for the price, would be one of the large and tall tins.  It's difficult to tell from the picture.  The product itself was good, but for the price, I was expecting more.  I'd probably buy from them again.",i purchased this as a gamble because there was no product information listed so i had no idea how much i was getting or exactly what was in it  i was disappointed that the  large tin was not all that large  it was a round tin approximately  inches tall and maybe  or  inches across  i was hoping that large especially for the price would be one of the large and tall tins  its difficult to tell from the picture  the product itself was good but for the price i was expecting more  id probably buy from them again,neutral,negative
"I enjoyed this drink.  It has a tangy citrus flavor which tasted a little less orangy than I expected, but was still good.  I liked the carbonation in the juice - it was about the right amount for me.  The drink has about the same calories as a regular soda, but I feel better about drinking it because of the natural ingredients.  The drink does not have the syrupy feel of a traditional orange soda which is a bonus.  This is definitely a lighter tasting, very refreshing drink.  The only reason for reducing the star value by one was because of the price which is a bit extravagant for me.  I recommend this drink.",i enjoyed this drink  it has a tangy citrus flavor which tasted a little less orangy than i expected but was still good  i liked the carbonation in the juice  it was about the right amount for me  the drink has about the same calories as a regular soda but i feel better about drinking it because of the natural ingredients  the drink does not have the syrupy feel of a traditional orange soda which is a bonus  this is definitely a lighter tasting very refreshing drink  the only reason for reducing the star value by one was because of the price which is a bit extravagant for me  i recommend this drink,positive,positive
Was led to believe that this product was individual tea bags not loose tea which requires special brewing equipment and now I'm stuck with product I can't move.  Chef Joseph,was led to believe that this product was individual tea bags not loose tea which requires special brewing equipment and now im stuck with product i cant move  chef joseph,negative,negative
"These tiny seeds really work!  Other than getting stuck in my teeth, they keep me full, offer additional fiber, and have little to no taste!  And I received my order super fast!  Great product and dealer!",these tiny seeds really work  other than getting stuck in my teeth they keep me full offer additional fiber and have little to no taste  and i received my order super fast  great product and dealer,positive,positive
